profile,training_profile,evaluation_profile,comparison,metric,hypothesis_family,left_estimate,right_estimate,mean_delta,ci_low,ci_high,exact_two_sided_sign_flip_p,family_holm_adjusted_p,family_bh_fdr_q,global_holm_adjusted_p,global_bh_fdr_q,positive_training_seed_count
MEDIUM,,,full_context_v2_minus_no_queue_resource,resolved_throughput_tasks_per_hour,diagnostic,55.920197201457356,55.954022607847804,-0.03382540639044862,-0.06320313335726872,-0.005305752700910205,0.021484375,,,0.55859375,0.036830357142857144,3
MEDIUM,,,full_context_v2_minus_no_queue_resource,successful_throughput_tasks_per_hour,exploratory_full_context_v2_minus_no_queue_resource,54.84652941518937,54.734224914996716,0.11230450019265703,-0.020880427785468923,0.27258670056647905,0.087890625,0.703125,0.3955078125,1.0,0.13877467105263158,7
MEDIUM,,,full_context_v2_minus_no_handover_cues,reward,exploratory_full_context_v2_minus_no_handover_cues,18.57180239928975,18.556430099341732,0.015372299948019474,-0.1242204401226255,0.16901658056267954,0.73828125,1.0,0.9921875,1.0,0.8203125,5
MEDIUM,,,full_context_v2_minus_no_handover_cues,success_rate,exploratory_full_context_v2_minus_no_handover_cues,0.9808,0.9801,0.0007000000000000339,-0.0013499999999999623,0.002850000000000019,0.44140625,1.0,0.9921875,1.0,0.5296875,6
MEDIUM,,,full_context_v2_minus_no_handover_cues,resolved_throughput_tasks_per_hour,diagnostic,55.920197201457356,55.930220841449206,-0.010023639991850075,-0.038170626697014674,0.017072207852686448,0.390625,,,1.0,0.49867021276595747,4
MEDIUM,,,full_context_v2_minus_no_handover_cues,successful_throughput_tasks_per_hour,exploratory_full_context_v2_minus_no_handover_cues,54.84652941518937,54.81720944670437,0.029319968485005177,-0.07531146077139521,0.1436747333752674,0.49609375,1.0,0.9921875,1.0,0.5724158653846154,6
MEDIUM,,,full_context_v2_minus_no_persistent_position,reward,exploratory_full_context_v2_minus_no_persistent_position,18.57180239928975,8.427191381754152,10.144611017535599,9.465428590043269,10.827924166940962,0.001953125,0.017578125,0.001953125,0.1171875,0.003662109375,10
MEDIUM,,,full_context_v2_minus_no_persistent_position,success_rate,exploratory_full_context_v2_minus_no_persistent_position,0.9808,0.94745,0.03334999999999999,0.026349999999999985,0.040449999999999986,0.001953125,0.017578125,0.001953125,0.1171875,0.003662109375,10
MEDIUM,,,full_context_v2_minus_no_persistent_position,resolved_throughput_tasks_per_hour,diagnostic,55.920197201457356,55.60609978461553,0.31409741684182535,0.19193963405211106,0.44726518167751134,0.001953125,,,0.1171875,0.003662109375,10
MEDIUM,,,full_context_v2_minus_no_persistent_position,successful_throughput_tasks_per_hour,exploratory_full_context_v2_minus_no_persistent_position,54.84652941518937,52.683999240933986,2.1625301742553873,1.7626416287756845,2.5991278761405563,0.001953125,0.017578125,0.001953125,0.1171875,0.003662109375,10
DENSE,,,full_context_v2_minus_rule_baseline,reward,primary_full_vs_rule,-14.080768306960726,-34.3746316747513,20.29386336779057,17.39642754219432,23.2258291487975,0.001953125,0.017578125,0.0025111607142857145,0.1171875,0.003662109375,10
DENSE,,,full_context_v2_minus_rule_baseline,success_rate,primary_full_vs_rule,0.9691,0.964,0.005099999999999993,0.0018500000000000183,0.009199999999999986,0.005859375,0.017578125,0.006591796875,0.1640625,0.010340073529411764,9
DENSE,,,full_context_v2_minus_rule_baseline,resolved_throughput_tasks_per_hour,diagnostic,122.51695685973186,121.45011394046529,1.066842919266577,-0.44938577060180795,2.567118142194092,0.005859375,,,0.1640625,0.010340073529411764,9
DENSE,,,full_context_v2_minus_rule_baseline,successful_throughput_tasks_per_hour,primary_full_vs_rule,118.73118289276613,117.07790983860853,1.6532730541575944,0.2321280222487193,3.1268126000402146,0.001953125,0.017578125,0.0025111607142857145,0.1171875,0.003662109375,10
DENSE,,,full_context_v2_minus_single_dog_only,terminal_adjusted_reward,primary_multiagent_vs_single_dog,-14.080768306960726,-129.5919544529921,115.51118614603138,108.27715829080147,122.89827958285088,0.001953125,0.017578125,0.001953125,0.1171875,0.003662109375,10
DENSE,,,full_context_v2_minus_single_dog_only,success_rate,primary_multiagent_vs_single_dog,0.9691,0.8445,0.12459999999999993,0.10765000000000002,0.14185000000000003,0.001953125,0.017578125,0.001953125,0.1171875,0.003662109375,10
DENSE,,,full_context_v2_minus_single_dog_only,resolved_throughput_tasks_per_hour,diagnostic,122.51695685973186,99.08266213329011,23.43429472644175,21.244774185644754,25.71610975625098,0.001953125,,,0.1171875,0.003662109375,10
DENSE,,,full_context_v2_minus_single_dog_only,successful_throughput_tasks_per_hour,primary_multiagent_vs_single_dog,118.73118289276613,93.64891793124063,25.082264961525496,22.727971637493116,27.434086814070085,0.001953125,0.017578125,0.001953125,0.1171875,0.003662109375,10
DENSE,,,full_context_v2_minus_no_queue_resource,reward,exploratory_full_context_v2_minus_no_queue_resource,-14.080768306960726,-14.21421475908573,0.1334464521250034,-0.3692248479668776,0.6768159536386017,0.40625,1.0,0.5361328125,1.0,0.5078125,7
DENSE,,,full_context_v2_minus_no_queue_resource,success_rate,exploratory_full_context_v2_minus_no_queue_resource,0.9691,0.96725,0.0018499999999999073,-0.0011499999999999844,0.0051499999999999905,0.2734375,1.0,0.5361328125,1.0,0.390625,6
DENSE,,,full_context_v2_minus_no_queue_resource,resolved_throughput_tasks_per_hour,diagnostic,122.51695685973186,122.79992520971847,-0.2829683499866036,-0.8978194735464032,0.30176150895860215,0.263671875,,,1.0,0.3858612804878049,4
DENSE,,,full_context_v2_minus_no_queue_resource,successful_throughput_tasks_per_hour,exploratory_full_context_v2_minus_no_queue_resource,118.73118289276613,118.77822765910018,-0.047044766334053634,-0.6078227955972444,0.517812891661121,0.810546875,1.0,0.810546875,1.0,0.8768136160714286,4
DENSE,,,full_context_v2_minus_no_handover_cues,reward,exploratory_full_context_v2_minus_no_handover_cues,-14.080768306960726,-14.101669097043274,0.02090079008254797,-0.4564403356373431,0.47398375199024323,0.88671875,1.0,0.9921875,1.0,0.9333881578947368,6
DENSE,,,full_context_v2_minus_no_handover_cues,success_rate,exploratory_full_context_v2_minus_no_handover_cues,0.9691,0.9721,-0.0030000000000000027,-0.007950000000000013,0.0022999999999999687,0.2890625,1.0,0.9921875,1.0,0.39417613636363635,3
DENSE,,,full_context_v2_minus_no_handover_cues,resolved_throughput_tasks_per_hour,diagnostic,122.51695685973186,122.13466870021219,0.38228815951967476,-0.2783260404089503,1.0485172878578046,0.232421875,,,1.0,0.3486328125,6
DENSE,,,full_context_v2_minus_no_handover_cues,successful_throughput_tasks_per_hour,exploratory_full_context_v2_minus_no_handover_cues,118.73118289276613,118.72711144347628,0.004071449289853035,-0.5309640378950327,0.5197657024454939,0.978515625,1.0,0.9921875,1.0,0.9921875,6
DENSE,,,full_context_v2_minus_no_persistent_position,reward,exploratory_full_context_v2_minus_no_persistent_position,-14.080768306960726,-39.33714536973217,25.256377062771442,23.30326400138146,27.18112209570458,0.001953125,0.017578125,0.001953125,0.1171875,0.003662109375,10
DENSE,,,full_context_v2_minus_no_persistent_position,success_rate,exploratory_full_context_v2_minus_no_persistent_position,0.9691,0.9465,0.022599999999999953,0.016549999999999954,0.02935125000000008,0.001953125,0.017578125,0.001953125,0.1171875,0.003662109375,10
DENSE,,,full_context_v2_minus_no_persistent_position,resolved_throughput_tasks_per_hour,diagnostic,122.51695685973186,108.48089419985276,14.036062659879107,12.386369315460405,15.600763017180649,0.001953125,,,0.1171875,0.003662109375,10
DENSE,,,full_context_v2_minus_no_persistent_position,successful_throughput_tasks_per_hour,exploratory_full_context_v2_minus_no_persistent_position,118.73118289276613,102.67716636016063,16.0540165326055,14.583308250230264,17.534028186370424,0.001953125,0.017578125,0.001953125,0.1171875,0.003662109375,10
BURST,,,full_context_v2_minus_rule_baseline,reward,primary_full_vs_rule,-78.63417549279262,-119.80258522655899,41.16840973376637,37.25274490793508,45.334384220319556,0.001953125,0.017578125,0.0025111607142857145,0.1171875,0.003662109375,10
BURST,,,full_context_v2_minus_rule_baseline,success_rate,primary_full_vs_rule,0.9679,0.9615,0.006399999999999961,0.0023499999999999632,0.011351250000000061,0.001953125,0.017578125,0.0025111607142857145,0.1171875,0.003662109375,10
BURST,,,full_context_v2_minus_rule_baseline,resolved_throughput_tasks_per_hour,diagnostic,143.5700782007631,143.7217678869109,-0.15168968614779033,-2.0191046399769155,1.7814778805217766,0.818359375,,,1.0,0.8768136160714286,7
BURST,,,full_context_v2_minus_rule_baseline,successful_throughput_tasks_per_hour,primary_full_vs_rule,138.9614786905186,138.18847982326486,0.7729988672537331,-0.8526391066689392,2.4680593270110003,0.03515625,0.03515625,0.03515625,0.87890625,0.05859375,8
BURST,,,full_context_v2_minus_single_dog_only,terminal_adjusted_reward,primary_multiagent_vs_single_dog,-78.63417549279262,-232.20524133211265,153.57106583932003,147.17097931610616,160.13325400119984,0.001953125,0.017578125,0.001953125,0.1171875,0.003662109375,10
BURST,,,full_context_v2_minus_single_dog_only,success_rate,primary_multiagent_vs_single_dog,0.9679,0.823,0.14490000000000003,0.12930000000000008,0.15980125000000003,0.001953125,0.017578125,0.001953125,0.1171875,0.003662109375,10
BURST,,,full_context_v2_minus_single_dog_only,resolved_throughput_tasks_per_hour,diagnostic,143.5700782007631,109.17653820345446,34.39353999730865,31.448369118415517,37.384662784460446,0.001953125,,,0.1171875,0.003662109375,10
BURST,,,full_context_v2_minus_single_dog_only,successful_throughput_tasks_per_hour,primary_multiagent_vs_single_dog,138.9614786905186,103.10073544629148,35.86074324422711,32.93482419631642,38.90799124074077,0.001953125,0.017578125,0.001953125,0.1171875,0.003662109375,10
BURST,,,full_context_v2_minus_no_queue_resource,reward,exploratory_full_context_v2_minus_no_queue_resource,-78.63417549279262,-79.19556640741095,0.5613909146183289,-0.9061337135984431,2.1759803303432106,0.4765625,1.0,0.5361328125,1.0,0.5606617647058824,5
BURST,,,full_context_v2_minus_no_queue_resource,success_rate,exploratory_full_context_v2_minus_no_queue_resource,0.9679,0.96635,0.0015499999999999403,-0.0016000000000000458,0.005449999999999955,0.4296875,1.0,0.5361328125,1.0,0.5261479591836735,6
BURST,,,full_context_v2_minus_no_queue_resource,resolved_throughput_tasks_per_hour,diagnostic,143.5700782007631,144.12695398855112,-0.5568757877880159,-1.6729099559469554,0.5578091357123105,0.28125,,,1.0,0.39244186046511625,3
BURST,,,full_context_v2_minus_no_queue_resource,successful_throughput_tasks_per_hour,exploratory_full_context_v2_minus_no_queue_resource,138.9614786905186,139.27708198683638,-0.3156032963177893,-1.1888013348929873,0.5151858355648964,0.3515625,1.0,0.5361328125,1.0,0.4585597826086957,3
BURST,,,full_context_v2_minus_no_handover_cues,reward,exploratory_full_context_v2_minus_no_handover_cues,-78.63417549279262,-78.62612908337688,-0.00804640941574064,-1.1335225422288073,1.0760301296084367,0.9921875,1.0,0.9921875,1.0,0.9921875,6
BURST,,,full_context_v2_minus_no_handover_cues,success_rate,exploratory_full_context_v2_minus_no_handover_cues,0.9679,0.96815,-0.00024999999999997247,-0.0045999999999999375,0.004249999999999976,0.919921875,1.0,0.9921875,1.0,0.9516433189655172,4
BURST,,,full_context_v2_minus_no_handover_cues,resolved_throughput_tasks_per_hour,diagnostic,143.5700782007631,143.85748592343612,-0.2874077226730094,-1.6633322952959155,0.9453476234401446,0.65625,,,1.0,0.7429245283018868,5
BURST,,,full_context_v2_minus_no_handover_cues,successful_throughput_tasks_per_hour,exploratory_full_context_v2_minus_no_handover_cues,138.9614786905186,139.2756249967747,-0.31414630625610585,-1.1817803778429372,0.5114163153317107,0.326171875,1.0,0.9921875,1.0,0.4348958333333333,2
BURST,,,full_context_v2_minus_no_persistent_position,reward,exploratory_full_context_v2_minus_no_persistent_position,-78.63417549279262,-117.80799122133098,39.17381572853836,35.05347117439718,44.29380993981004,0.001953125,0.017578125,0.001953125,0.1171875,0.003662109375,10
BURST,,,full_context_v2_minus_no_persistent_position,success_rate,exploratory_full_context_v2_minus_no_persistent_position,0.9679,0.9465,0.021399999999999975,0.015249999999999986,0.028200000000000003,0.001953125,0.017578125,0.001953125,0.1171875,0.003662109375,10
BURST,,,full_context_v2_minus_no_persistent_position,resolved_throughput_tasks_per_hour,diagnostic,143.5700782007631,121.7523635620431,21.817714638720005,19.596451447194397,24.16825424459119,0.001953125,,,0.1171875,0.003662109375,10
BURST,,,full_context_v2_minus_no_persistent_position,successful_throughput_tasks_per_hour,exploratory_full_context_v2_minus_no_persistent_position,138.9614786905186,115.23861211147378,23.722866579044805,21.583575141392988,26.157574415856455,0.001953125,0.017578125,0.001953125,0.1171875,0.003662109375,10
